cluster,actual_cell_type,predicted_cell_type
All_Spleen_RespiratoryImmune_intermediate monocyte_noquery,intermediate monocyte,Neutrophils
All_Spleen_RespiratoryImmune_intermediate monocyte_query,intermediate monocyte,Neutrophils
Group_Spleen_RespiratoryImmune_intermediate monocyte_noquery,intermediate monocyte,Can't Identify
Group_Spleen_RespiratoryImmune_intermediate monocyte_query,intermediate monocyte,Can't Identify
Organ_Spleen_RespiratoryImmune_intermediate monocyte_noquery,intermediate monocyte,Neutrophils
Organ_Spleen_RespiratoryImmune_intermediate monocyte_query,intermediate monocyte,Neutrophils
All_Spleen_RespiratoryImmune_endothelial cell_noquery,endothelial cell,Can't Identify
All_Spleen_RespiratoryImmune_endothelial cell_query,endothelial cell,Can't Identify
Group_Spleen_RespiratoryImmune_endothelial cell_noquery,endothelial cell,Can't Identify
Group_Spleen_RespiratoryImmune_endothelial cell_query,endothelial cell,Can't Identify
Organ_Spleen_RespiratoryImmune_endothelial cell_noquery,endothelial cell,Can't Identify
Organ_Spleen_RespiratoryImmune_endothelial cell_query,endothelial cell,Can't Identify
All_Spleen_RespiratoryImmune_memory b cell_noquery,memory b cell,Can't Identify
All_Spleen_RespiratoryImmune_memory b cell_query,memory b cell,Can't Identify
Group_Spleen_RespiratoryImmune_memory b cell_noquery,memory b cell,Can't Identify
Group_Spleen_RespiratoryImmune_memory b cell_query,memory b cell,Can't Identify
Organ_Spleen_RespiratoryImmune_memory b cell_noquery,memory b cell,Can't Identify
Organ_Spleen_RespiratoryImmune_memory b cell_query,memory b cell,Can't Identify
All_Spleen_RespiratoryImmune_classical monocyte_noquery,classical monocyte,Can't Identify
All_Spleen_RespiratoryImmune_classical monocyte_query,classical monocyte,Can't Identify
Group_Spleen_RespiratoryImmune_classical monocyte_noquery,classical monocyte,Can't Identify
Group_Spleen_RespiratoryImmune_classical monocyte_query,classical monocyte,Can't Identify
Organ_Spleen_RespiratoryImmune_classical monocyte_noquery,classical monocyte,Can't Identify
Organ_Spleen_RespiratoryImmune_classical monocyte_query,classical monocyte,Can't Identify
All_Spleen_RespiratoryImmune_neutrophil_noquery,neutrophil,Neutrophil
All_Spleen_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
Group_Spleen_RespiratoryImmune_neutrophil_noquery,neutrophil,Neutrophil
Group_Spleen_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
Organ_Spleen_RespiratoryImmune_neutrophil_noquery,neutrophil,Can't Identify
Organ_Spleen_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
All_Spleen_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
All_Spleen_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
Group_Spleen_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
Group_Spleen_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
Organ_Spleen_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
Organ_Spleen_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
All_Spleen_RespiratoryImmune_plasma cell_noquery,plasma cell,Plasma cells
All_Spleen_RespiratoryImmune_plasma cell_query,plasma cell,Can't Identify
Group_Spleen_RespiratoryImmune_plasma cell_noquery,plasma cell,Can't Identify
Group_Spleen_RespiratoryImmune_plasma cell_query,plasma cell,Can't Identify
Organ_Spleen_RespiratoryImmune_plasma cell_noquery,plasma cell,Can't Identify
Organ_Spleen_RespiratoryImmune_plasma cell_query,plasma cell,Can't Identify
"All_Spleen_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_noquery","cd4-positive, alpha-beta memory t cell",Can't Identify
"All_Spleen_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_query","cd4-positive, alpha-beta memory t cell",Can't Identify
"Group_Spleen_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_noquery","cd4-positive, alpha-beta memory t cell",Can't Identify
"Group_Spleen_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_query","cd4-positive, alpha-beta memory t cell",Can't Identify
"Organ_Spleen_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_noquery","cd4-positive, alpha-beta memory t cell",Can't Identify
"Organ_Spleen_RespiratoryImmune_cd4-positive, alpha-beta memory t cell_query","cd4-positive, alpha-beta memory t cell",Can't Identify
All_Spleen_RespiratoryImmune_type i nk t cell_noquery,type i nk t cell,Can't Identify
All_Spleen_RespiratoryImmune_type i nk t cell_query,type i nk t cell,Can't Identify
Group_Spleen_RespiratoryImmune_type i nk t cell_noquery,type i nk t cell,Can't Identify
Group_Spleen_RespiratoryImmune_type i nk t cell_query,type i nk t cell,Can't Identify
Organ_Spleen_RespiratoryImmune_type i nk t cell_noquery,type i nk t cell,Can't Identify
Organ_Spleen_RespiratoryImmune_type i nk t cell_query,type i nk t cell,Can't Identify
"All_Spleen_RespiratoryImmune_naive thymus-derived cd8-positive, alpha-beta t cell_noquery","naive thymus-derived cd8-positive, alpha-beta t cell",NK cells
"All_Spleen_RespiratoryImmune_naive thymus-derived cd8-positive, alpha-beta t cell_query","naive thymus-derived cd8-positive, alpha-beta t cell",NK cells
"Group_Spleen_RespiratoryImmune_naive thymus-derived cd8-positive, alpha-beta t cell_noquery","naive thymus-derived cd8-positive, alpha-beta t cell",Can't Identify
"Group_Spleen_RespiratoryImmune_naive thymus-derived cd8-positive, alpha-beta t cell_query","naive thymus-derived cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Spleen_RespiratoryImmune_naive thymus-derived cd8-positive, alpha-beta t cell_noquery","naive thymus-derived cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Spleen_RespiratoryImmune_naive thymus-derived cd8-positive, alpha-beta t cell_query","naive thymus-derived cd8-positive, alpha-beta t cell",Can't Identify
All_Spleen_RespiratoryImmune_nk cell_noquery,nk cell,Natural Killer Cell
All_Spleen_RespiratoryImmune_nk cell_query,nk cell,Natural Killer Cell
Group_Spleen_RespiratoryImmune_nk cell_noquery,nk cell,Natural Killer Cell
Group_Spleen_RespiratoryImmune_nk cell_query,nk cell,Can't Identify
Organ_Spleen_RespiratoryImmune_nk cell_noquery,nk cell,Can't Identify
Organ_Spleen_RespiratoryImmune_nk cell_query,nk cell,Can't Identify
All_Spleen_RespiratoryImmune_innate lymphoid cell_noquery,innate lymphoid cell,Can't Identify
All_Spleen_RespiratoryImmune_innate lymphoid cell_query,innate lymphoid cell,Can't Identify
Group_Spleen_RespiratoryImmune_innate lymphoid cell_noquery,innate lymphoid cell,Can't Identify
Group_Spleen_RespiratoryImmune_innate lymphoid cell_query,innate lymphoid cell,Can't Identify
Organ_Spleen_RespiratoryImmune_innate lymphoid cell_noquery,innate lymphoid cell,Can't Identify
Organ_Spleen_RespiratoryImmune_innate lymphoid cell_query,innate lymphoid cell,Can't Identify
All_Spleen_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Red Blood Cells
All_Spleen_RespiratoryImmune_erythrocyte_query,erythrocyte,Can't Identify
Group_Spleen_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Red Blood Cells
Group_Spleen_RespiratoryImmune_erythrocyte_query,erythrocyte,Can't Identify
Organ_Spleen_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Red Blood Cells
Organ_Spleen_RespiratoryImmune_erythrocyte_query,erythrocyte,Red Blood Cells
All_Spleen_RespiratoryImmune_regulatory t cell_noquery,regulatory t cell,T regulatory cells
All_Spleen_RespiratoryImmune_regulatory t cell_query,regulatory t cell,T regulatory cells
Group_Spleen_RespiratoryImmune_regulatory t cell_noquery,regulatory t cell,Can't Identify
Group_Spleen_RespiratoryImmune_regulatory t cell_query,regulatory t cell,Can't Identify
Organ_Spleen_RespiratoryImmune_regulatory t cell_noquery,regulatory t cell,Can't Identify
Organ_Spleen_RespiratoryImmune_regulatory t cell_query,regulatory t cell,Can't Identify
All_Spleen_RespiratoryImmune_hematopoietic stem cell_noquery,hematopoietic stem cell,Neutrophils
All_Spleen_RespiratoryImmune_hematopoietic stem cell_query,hematopoietic stem cell,Neutrophils
Group_Spleen_RespiratoryImmune_hematopoietic stem cell_noquery,hematopoietic stem cell,Can't Identify
Group_Spleen_RespiratoryImmune_hematopoietic stem cell_query,hematopoietic stem cell,Can't Identify
Organ_Spleen_RespiratoryImmune_hematopoietic stem cell_noquery,hematopoietic stem cell,Can't Identify
Organ_Spleen_RespiratoryImmune_hematopoietic stem cell_query,hematopoietic stem cell,Can't Identify
All_Spleen_RespiratoryImmune_cd141-positive myeloid dendritic cell_noquery,cd141-positive myeloid dendritic cell,Can't Identify
All_Spleen_RespiratoryImmune_cd141-positive myeloid dendritic cell_query,cd141-positive myeloid dendritic cell,Can't Identify
Group_Spleen_RespiratoryImmune_cd141-positive myeloid dendritic cell_noquery,cd141-positive myeloid dendritic cell,Can't Identify
Group_Spleen_RespiratoryImmune_cd141-positive myeloid dendritic cell_query,cd141-positive myeloid dendritic cell,Can't Identify
Organ_Spleen_RespiratoryImmune_cd141-positive myeloid dendritic cell_noquery,cd141-positive myeloid dendritic cell,Can't Identify
Organ_Spleen_RespiratoryImmune_cd141-positive myeloid dendritic cell_query,cd141-positive myeloid dendritic cell,Can't Identify
All_Spleen_RespiratoryImmune_cd1c-positive myeloid dendritic cell_noquery,cd1c-positive myeloid dendritic cell,Can't Identify
All_Spleen_RespiratoryImmune_cd1c-positive myeloid dendritic cell_query,cd1c-positive myeloid dendritic cell,Can't Identify
Group_Spleen_RespiratoryImmune_cd1c-positive myeloid dendritic cell_noquery,cd1c-positive myeloid dendritic cell,Can't Identify
Group_Spleen_RespiratoryImmune_cd1c-positive myeloid dendritic cell_query,cd1c-positive myeloid dendritic cell,Can't Identify
Organ_Spleen_RespiratoryImmune_cd1c-positive myeloid dendritic cell_noquery,cd1c-positive myeloid dendritic cell,Can't Identify
Organ_Spleen_RespiratoryImmune_cd1c-positive myeloid dendritic cell_query,cd1c-positive myeloid dendritic cell,Can't Identify
All_Spleen_RespiratoryImmune_plasmacytoid dendritic cell_noquery,plasmacytoid dendritic cell,B cells
All_Spleen_RespiratoryImmune_plasmacytoid dendritic cell_query,plasmacytoid dendritic cell,B cells
Group_Spleen_RespiratoryImmune_plasmacytoid dendritic cell_noquery,plasmacytoid dendritic cell,B cells
Group_Spleen_RespiratoryImmune_plasmacytoid dendritic cell_query,plasmacytoid dendritic cell,B cells
Organ_Spleen_RespiratoryImmune_plasmacytoid dendritic cell_noquery,plasmacytoid dendritic cell,Can't Identify
Organ_Spleen_RespiratoryImmune_plasmacytoid dendritic cell_query,plasmacytoid dendritic cell,Can't Identify
All_Spleen_RespiratoryImmune_mature nk t cell_noquery,mature nk t cell,Natural Killer Cell
All_Spleen_RespiratoryImmune_mature nk t cell_query,mature nk t cell,Natural Killer Cell
Group_Spleen_RespiratoryImmune_mature nk t cell_noquery,mature nk t cell,Can't Identify
Group_Spleen_RespiratoryImmune_mature nk t cell_query,mature nk t cell,Can't Identify
Organ_Spleen_RespiratoryImmune_mature nk t cell_noquery,mature nk t cell,Can't Identify
Organ_Spleen_RespiratoryImmune_mature nk t cell_query,mature nk t cell,Can't Identify
"All_Spleen_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"All_Spleen_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Spleen_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Spleen_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Spleen_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Spleen_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
All_Bone Marrow_RespiratoryImmune_monocyte_noquery,monocyte,Neutrophil
All_Bone Marrow_RespiratoryImmune_monocyte_query,monocyte,Neutrophil
Group_Bone Marrow_RespiratoryImmune_monocyte_noquery,monocyte,Neutrophil
Group_Bone Marrow_RespiratoryImmune_monocyte_query,monocyte,Neutrophil
Organ_Bone Marrow_RespiratoryImmune_monocyte_noquery,monocyte,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_monocyte_query,monocyte,Can't Identify
All_Bone Marrow_RespiratoryImmune_plasma cell_noquery,plasma cell,B cells
All_Bone Marrow_RespiratoryImmune_plasma cell_query,plasma cell,B cells
Group_Bone Marrow_RespiratoryImmune_plasma cell_noquery,plasma cell,Can't Identify
Group_Bone Marrow_RespiratoryImmune_plasma cell_query,plasma cell,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_plasma cell_noquery,plasma cell,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_plasma cell_query,plasma cell,Can't Identify
All_Bone Marrow_RespiratoryImmune_hematopoietic stem cell_noquery,hematopoietic stem cell,Can't Identify
All_Bone Marrow_RespiratoryImmune_hematopoietic stem cell_query,hematopoietic stem cell,Can't Identify
Group_Bone Marrow_RespiratoryImmune_hematopoietic stem cell_noquery,hematopoietic stem cell,Can't Identify
Group_Bone Marrow_RespiratoryImmune_hematopoietic stem cell_query,hematopoietic stem cell,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_hematopoietic stem cell_noquery,hematopoietic stem cell,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_hematopoietic stem cell_query,hematopoietic stem cell,Can't Identify
All_Bone Marrow_RespiratoryImmune_erythroid progenitor_noquery,erythroid progenitor,Can't Identify
All_Bone Marrow_RespiratoryImmune_erythroid progenitor_query,erythroid progenitor,Can't Identify
Group_Bone Marrow_RespiratoryImmune_erythroid progenitor_noquery,erythroid progenitor,Can't Identify
Group_Bone Marrow_RespiratoryImmune_erythroid progenitor_query,erythroid progenitor,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_erythroid progenitor_noquery,erythroid progenitor,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_erythroid progenitor_query,erythroid progenitor,Can't Identify
All_Bone Marrow_RespiratoryImmune_nk cell_noquery,nk cell,Natural Killer Cell
All_Bone Marrow_RespiratoryImmune_nk cell_query,nk cell,Can't Identify
Group_Bone Marrow_RespiratoryImmune_nk cell_noquery,nk cell,Natural Killer Cell
Group_Bone Marrow_RespiratoryImmune_nk cell_query,nk cell,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_nk cell_noquery,nk cell,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_nk cell_query,nk cell,Can't Identify
All_Bone Marrow_RespiratoryImmune_granulocyte_noquery,granulocyte,Can't Identify
All_Bone Marrow_RespiratoryImmune_granulocyte_query,granulocyte,Can't Identify
Group_Bone Marrow_RespiratoryImmune_granulocyte_noquery,granulocyte,Neutrophil
Group_Bone Marrow_RespiratoryImmune_granulocyte_query,granulocyte,Neutrophil
Organ_Bone Marrow_RespiratoryImmune_granulocyte_noquery,granulocyte,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_granulocyte_query,granulocyte,Can't Identify
All_Bone Marrow_RespiratoryImmune_naive b cell_noquery,naive b cell,Neutrophils
All_Bone Marrow_RespiratoryImmune_naive b cell_query,naive b cell,Neutrophils
Group_Bone Marrow_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
Group_Bone Marrow_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
All_Bone Marrow_RespiratoryImmune_macrophage_noquery,macrophage,Can't Identify
All_Bone Marrow_RespiratoryImmune_macrophage_query,macrophage,Can't Identify
Group_Bone Marrow_RespiratoryImmune_macrophage_noquery,macrophage,Can't Identify
Group_Bone Marrow_RespiratoryImmune_macrophage_query,macrophage,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_macrophage_noquery,macrophage,Macrophage
Organ_Bone Marrow_RespiratoryImmune_macrophage_query,macrophage,Macrophage
All_Bone Marrow_RespiratoryImmune_myeloid progenitor_noquery,myeloid progenitor,Can't Identify
All_Bone Marrow_RespiratoryImmune_myeloid progenitor_query,myeloid progenitor,Can't Identify
Group_Bone Marrow_RespiratoryImmune_myeloid progenitor_noquery,myeloid progenitor,Can't Identify
Group_Bone Marrow_RespiratoryImmune_myeloid progenitor_query,myeloid progenitor,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_myeloid progenitor_noquery,myeloid progenitor,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_myeloid progenitor_query,myeloid progenitor,Can't Identify
All_Bone Marrow_RespiratoryImmune_memory b cell_noquery,memory b cell,Neutrophils
All_Bone Marrow_RespiratoryImmune_memory b cell_query,memory b cell,Neutrophils
Group_Bone Marrow_RespiratoryImmune_memory b cell_noquery,memory b cell,Neutrophils
Group_Bone Marrow_RespiratoryImmune_memory b cell_query,memory b cell,Neutrophils
Organ_Bone Marrow_RespiratoryImmune_memory b cell_noquery,memory b cell,B cells
Organ_Bone Marrow_RespiratoryImmune_memory b cell_query,memory b cell,B cells
"All_Bone Marrow_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"All_Bone Marrow_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Bone Marrow_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Bone Marrow_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Bone Marrow_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Bone Marrow_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"All_Bone Marrow_RespiratoryImmune_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Neutrophils
"All_Bone Marrow_RespiratoryImmune_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Neutrophils
"Group_Bone Marrow_RespiratoryImmune_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"Group_Bone Marrow_RespiratoryImmune_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Bone Marrow_RespiratoryImmune_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",T cells
"Organ_Bone Marrow_RespiratoryImmune_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",T cells
All_Bone Marrow_RespiratoryImmune_nampt neutrophil_noquery,nampt neutrophil,Can't Identify
All_Bone Marrow_RespiratoryImmune_nampt neutrophil_query,nampt neutrophil,Can't Identify
Group_Bone Marrow_RespiratoryImmune_nampt neutrophil_noquery,nampt neutrophil,Can't Identify
Group_Bone Marrow_RespiratoryImmune_nampt neutrophil_query,nampt neutrophil,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_nampt neutrophil_noquery,nampt neutrophil,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_nampt neutrophil_query,nampt neutrophil,Can't Identify
All_Bone Marrow_RespiratoryImmune_cd24 neutrophil_noquery,cd24 neutrophil,Neutrophil
All_Bone Marrow_RespiratoryImmune_cd24 neutrophil_query,cd24 neutrophil,Neutrophil
Group_Bone Marrow_RespiratoryImmune_cd24 neutrophil_noquery,cd24 neutrophil,Can't Identify
Group_Bone Marrow_RespiratoryImmune_cd24 neutrophil_query,cd24 neutrophil,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_cd24 neutrophil_noquery,cd24 neutrophil,Monocyte
Organ_Bone Marrow_RespiratoryImmune_cd24 neutrophil_query,cd24 neutrophil,Monocyte
All_Bone Marrow_RespiratoryImmune_neutrophil_noquery,neutrophil,Neutrophils
All_Bone Marrow_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
Group_Bone Marrow_RespiratoryImmune_neutrophil_noquery,neutrophil,Neutrophils
Group_Bone Marrow_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_neutrophil_noquery,neutrophil,Monocytes
Organ_Bone Marrow_RespiratoryImmune_neutrophil_query,neutrophil,Monocytes
All_Bone Marrow_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Erythrocyte
All_Bone Marrow_RespiratoryImmune_erythrocyte_query,erythrocyte,Neutrophil
Group_Bone Marrow_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Erythrocyte
Group_Bone Marrow_RespiratoryImmune_erythrocyte_query,erythrocyte,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Can't Identify
Organ_Bone Marrow_RespiratoryImmune_erythrocyte_query,erythrocyte,Can't Identify
All_Thymus_RespiratoryImmune_cd4-positive helper t cell_noquery,cd4-positive helper t cell,T cell
All_Thymus_RespiratoryImmune_cd4-positive helper t cell_query,cd4-positive helper t cell,T cell
Group_Thymus_RespiratoryImmune_cd4-positive helper t cell_noquery,cd4-positive helper t cell,Can't Identify
Group_Thymus_RespiratoryImmune_cd4-positive helper t cell_query,cd4-positive helper t cell,Can't Identify
Organ_Thymus_RespiratoryImmune_cd4-positive helper t cell_noquery,cd4-positive helper t cell,Can't Identify
Organ_Thymus_RespiratoryImmune_cd4-positive helper t cell_query,cd4-positive helper t cell,Can't Identify
All_Thymus_RespiratoryImmune_naive regulatory t cell_noquery,naive regulatory t cell,Regulatory T cells
All_Thymus_RespiratoryImmune_naive regulatory t cell_query,naive regulatory t cell,Regulatory T cells
Group_Thymus_RespiratoryImmune_naive regulatory t cell_noquery,naive regulatory t cell,Can't Identify
Group_Thymus_RespiratoryImmune_naive regulatory t cell_query,naive regulatory t cell,Can't Identify
Organ_Thymus_RespiratoryImmune_naive regulatory t cell_noquery,naive regulatory t cell,Regulatory T cells
Organ_Thymus_RespiratoryImmune_naive regulatory t cell_query,naive regulatory t cell,Regulatory T cells
All_Thymus_RespiratoryImmune_t follicular helper cell_noquery,t follicular helper cell,Can't Identify
All_Thymus_RespiratoryImmune_t follicular helper cell_query,t follicular helper cell,Can't Identify
Group_Thymus_RespiratoryImmune_t follicular helper cell_noquery,t follicular helper cell,Can't Identify
Group_Thymus_RespiratoryImmune_t follicular helper cell_query,t follicular helper cell,Can't Identify
Organ_Thymus_RespiratoryImmune_t follicular helper cell_noquery,t follicular helper cell,Can't Identify
Organ_Thymus_RespiratoryImmune_t follicular helper cell_query,t follicular helper cell,Can't Identify
"All_Thymus_RespiratoryImmune_cd8-positive, alpha-beta cytotoxic t cell_noquery","cd8-positive, alpha-beta cytotoxic t cell",Can't Identify
"All_Thymus_RespiratoryImmune_cd8-positive, alpha-beta cytotoxic t cell_query","cd8-positive, alpha-beta cytotoxic t cell",Can't Identify
"Group_Thymus_RespiratoryImmune_cd8-positive, alpha-beta cytotoxic t cell_noquery","cd8-positive, alpha-beta cytotoxic t cell",CD8+ T cells
"Group_Thymus_RespiratoryImmune_cd8-positive, alpha-beta cytotoxic t cell_query","cd8-positive, alpha-beta cytotoxic t cell",CD8+ T cells
"Organ_Thymus_RespiratoryImmune_cd8-positive, alpha-beta cytotoxic t cell_noquery","cd8-positive, alpha-beta cytotoxic t cell",NK cells
"Organ_Thymus_RespiratoryImmune_cd8-positive, alpha-beta cytotoxic t cell_query","cd8-positive, alpha-beta cytotoxic t cell",NK cells
All_Thymus_RespiratoryImmune_dn4 thymocyte_noquery,dn4 thymocyte,Can't Identify
All_Thymus_RespiratoryImmune_dn4 thymocyte_query,dn4 thymocyte,Can't Identify
Group_Thymus_RespiratoryImmune_dn4 thymocyte_noquery,dn4 thymocyte,Can't Identify
Group_Thymus_RespiratoryImmune_dn4 thymocyte_query,dn4 thymocyte,Can't Identify
Organ_Thymus_RespiratoryImmune_dn4 thymocyte_noquery,dn4 thymocyte,Can't Identify
Organ_Thymus_RespiratoryImmune_dn4 thymocyte_query,dn4 thymocyte,Can't Identify
All_Thymus_RespiratoryImmune_b cell_noquery,b cell,Can't Identify
All_Thymus_RespiratoryImmune_b cell_query,b cell,Can't Identify
Group_Thymus_RespiratoryImmune_b cell_noquery,b cell,Can't Identify
Group_Thymus_RespiratoryImmune_b cell_query,b cell,Can't Identify
Organ_Thymus_RespiratoryImmune_b cell_noquery,b cell,Can't Identify
Organ_Thymus_RespiratoryImmune_b cell_query,b cell,Can't Identify
All_Thymus_RespiratoryImmune_fibroblast_noquery,fibroblast,Can't Identify
All_Thymus_RespiratoryImmune_fibroblast_query,fibroblast,Can't Identify
Group_Thymus_RespiratoryImmune_fibroblast_noquery,fibroblast,Can't Identify
Group_Thymus_RespiratoryImmune_fibroblast_query,fibroblast,Can't Identify
Organ_Thymus_RespiratoryImmune_fibroblast_noquery,fibroblast,Can't Identify
Organ_Thymus_RespiratoryImmune_fibroblast_query,fibroblast,Can't Identify
All_Thymus_RespiratoryImmune_macrophage_noquery,macrophage,Can't Identify
All_Thymus_RespiratoryImmune_macrophage_query,macrophage,Can't Identify
Group_Thymus_RespiratoryImmune_macrophage_noquery,macrophage,Can't Identify
Group_Thymus_RespiratoryImmune_macrophage_query,macrophage,Can't Identify
Organ_Thymus_RespiratoryImmune_macrophage_noquery,macrophage,Can't Identify
Organ_Thymus_RespiratoryImmune_macrophage_query,macrophage,Can't Identify
All_Thymus_RespiratoryImmune_vascular associated smooth muscle cell_noquery,vascular associated smooth muscle cell,Can't Identify
All_Thymus_RespiratoryImmune_vascular associated smooth muscle cell_query,vascular associated smooth muscle cell,Can't Identify
Group_Thymus_RespiratoryImmune_vascular associated smooth muscle cell_noquery,vascular associated smooth muscle cell,Can't Identify
Group_Thymus_RespiratoryImmune_vascular associated smooth muscle cell_query,vascular associated smooth muscle cell,Can't Identify
Organ_Thymus_RespiratoryImmune_vascular associated smooth muscle cell_noquery,vascular associated smooth muscle cell,Can't Identify
Organ_Thymus_RespiratoryImmune_vascular associated smooth muscle cell_query,vascular associated smooth muscle cell,Can't Identify
All_Thymus_RespiratoryImmune_plasma cell_noquery,plasma cell,Can't Identify
All_Thymus_RespiratoryImmune_plasma cell_query,plasma cell,Can't Identify
Group_Thymus_RespiratoryImmune_plasma cell_noquery,plasma cell,Can't Identify
Group_Thymus_RespiratoryImmune_plasma cell_query,plasma cell,Can't Identify
Organ_Thymus_RespiratoryImmune_plasma cell_noquery,plasma cell,Can't Identify
Organ_Thymus_RespiratoryImmune_plasma cell_query,plasma cell,Can't Identify
All_Thymus_RespiratoryImmune_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
All_Thymus_RespiratoryImmune_vein endothelial cell_query,vein endothelial cell,Can't Identify
Group_Thymus_RespiratoryImmune_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
Group_Thymus_RespiratoryImmune_vein endothelial cell_query,vein endothelial cell,Can't Identify
Organ_Thymus_RespiratoryImmune_vein endothelial cell_noquery,vein endothelial cell,Can't Identify
Organ_Thymus_RespiratoryImmune_vein endothelial cell_query,vein endothelial cell,Can't Identify
All_Thymus_RespiratoryImmune_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
All_Thymus_RespiratoryImmune_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
Group_Thymus_RespiratoryImmune_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
Group_Thymus_RespiratoryImmune_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
Organ_Thymus_RespiratoryImmune_capillary endothelial cell_noquery,capillary endothelial cell,Can't Identify
Organ_Thymus_RespiratoryImmune_capillary endothelial cell_query,capillary endothelial cell,Can't Identify
