Condition,Group,Organ,Query,Celltype,predicted_cell_type,match,explanation,genes
Group,RespiratoryImmune,Thymus,noquery,fibroblast,Can't Identify,No Match,Fibroblasts are not identified in the prediction.,"DCN, APOD, C1S, MMP2, ADH1B, COL1A2, MGP, LAMA2, COL6A1, FBLN1"
Group,RespiratoryImmune,Thymus,noquery,innate lymphoid cell,B cells,No Match,Predicted cell type is fundamentally different from the annotated cell type.,"IGLC2, IGKC, IGHG1, RPS4Y1, GPR183, IGHA1, IGHG3, CD27, FCMR, CD48"
Group,RespiratoryImmune,Thymus,noquery,macrophage,Macrophages,Match,Same cell type described using plural form but representing the same cell type.,"C1QC, C1QA, C1QB, MRC1, VSIG4, MS4A4A, CD163, SLCO2B1, DAB2, PLTP"
Group,RespiratoryImmune,Thymus,noquery,medullary thymic epithelial cell,Can't Identify,No Match,A specialized epithelial cell type not identified in the prediction.,"CRYAB, KRT19, KRT8, KLK11, MEIS2, PDPN, CPE, CCDC80, UPK3B, PRG4"
Group,RespiratoryImmune,Thymus,noquery,memory b cell,B cells,Partial Match,Memory B cells are a specific functional state under the broader B cells category.,"MS4A1, TNFRSF13C, CD79A, BANK1, BLK, MTND1P23, ADAM28, HLA-DQA1, RPL10P9, CD79B"
Group,RespiratoryImmune,Thymus,noquery,monocyte,Macrophages,Partial Match,"Monocytes are precursors to macrophages, related but distinct states.","VCAN, CD163, MS4A6A, FCN1, MAFB, MPEG1, CLEC7A, FGL2, CD300E, THBS1"
Group,RespiratoryImmune,Thymus,noquery,naive b cell,B cells,Partial Match,Naive B cells are a distinct state within the broader category of B cells.,"IGHD, AL139020.1, IGHM, MS4A1, CD79A, TNFRSF13C, LINC00926, CD79B, MTND1P23, BANK1"
Group,RespiratoryImmune,Thymus,noquery,naive regulatory t cell,T cells,Partial Match,Naive regulatory T cells are a specific subset of the broader T cells category.,"CD3E, LEF1, CTLA4, PTPRCAP, LCK, SPOCK2, ITK, IL32, CD7, ZAP70"
Group,RespiratoryImmune,Thymus,noquery,nk cell,Natural Killer Cells,Match,"NK cells is an abbreviation of Natural Killer Cells, describing the same cell type.","GNLY, KLRF1, KLRC1, SH2D1B, GAPDHS, KIR3DX1, KLRD1, LINC00299, FGFBP2, GZMB"
Group,RespiratoryImmune,Thymus,noquery,plasma cell,Plasma cells,Match,Same cell type identified in singular vs. plural term.,"MZB1, DERL3, TXNDC5, JCHAIN, TNFRSF17, CD38, POU2AF1, FCRL5, ITM2C, SLAMF7"
Group,RespiratoryImmune,Thymus,noquery,t follicular helper cell,Can't Identify,No Match,A specific subset of T cells not identified in the prediction.,"CD28, PBX4, NLRP6, FAAH2, CD5, CCR7, PTPRCAP, AL135905.2, CD7, SPOCK2"
Group,RespiratoryImmune,Thymus,noquery,vascular associated smooth muscle cell,Can't Identify,No Match,Predicted type doesn't address this specific smooth muscle cell type.,"MAP1B, TPM2, CALD1, IGFBP5, ACTA2, TAGLN, LMOD1, SPARCL1, MGP, PPP1R14A"
Group,RespiratoryImmune,Thymus,noquery,vein endothelial cell,Endothelial cells,Partial Match,Vein endothelial cells are a specific subtype within the broader category of endothelial cells.,"PLVAP, ACKR1, VWF, RAMP3, ADGRL4, SPARCL1, NPDC1, AQP1, FLT1, HSPG2"
Group,RespiratoryImmune,Thymus,query,b cell,B cell,Match,Both terms refer to the same immune cell type.,"MS4A1, CD79A, RPS2P5, BANK1, BLK, IGKV1-5, IGLV2-14, CD83, CD19, NAPSB"
Group,RespiratoryImmune,Thymus,query,capillary endothelial cell,Can't Identify,No Match,The prediction could not specify capillary endothelial cells.,"VWF, ADGRL4, BTNL9, SPARCL1, TIMP3, A2M, FLT1, IFI27, CLEC14A, GNG11"
Group,RespiratoryImmune,Thymus,query,cd4-positive helper t cell,T cell,Partial Match,CD4-positive helper T cells are a subset of T cells.,"IL7R, CD3E, CD3D, BCL11B, IL32, CD3G, TCF7, SPOCK2, LEF1, ITK"
Group,RespiratoryImmune,Thymus,query,"cd8-positive, alpha-beta cytotoxic t cell",CD8 T cell,Partial Match,"CD8 T cells are a subset of the broader CD8-positive, alpha-beta cytotoxic T cells.","GZMK, CCL5, GZMA, CTSW, CCL4, NKG7, CD8A, PTPRCAP, PRF1, GZMM"
Group,RespiratoryImmune,Thymus,query,"cd8-positive, alpha-beta t cell",Can't Identify,No Match,"The prediction couldn't specify the CD8-positive, alpha-beta T cells.","GZMK, GZMA, CCL3L1, AC243829.1, CCL5, CD8A, BCL11B, DTHD1, SH2D1A, CD2"
Group,RespiratoryImmune,Thymus,query,dn1 thymic pro-t cell,Can't Identify,No Match,The prediction fails to specify any thymocyte stage.,"IGKC, CD3D, IGLC2, CD3E, CD2, TRAC, IL32, CCL5, CD3G, IL7R"
Group,RespiratoryImmune,Thymus,query,dn3 thymocyte,Can't Identify,No Match,The prediction fails to specify any thymocyte stage.,"TRAC, CD3D, IL7R, BCL11B, CD3E, IGLC2, IGKC, CD3G, CD7, SPOCK2"
Group,RespiratoryImmune,Thymus,query,dn4 thymocyte,Can't Identify,No Match,The prediction fails to specify any thymocyte stage.,"PIMREG, AC011893.1, LINC01775, RDM1, KIF15, KIFC1, CEP55, UBE2C, CCNB2, KIF14"
Group,RespiratoryImmune,Thymus,query,endothelial cell of artery,Endothelial cell,Partial Match,"The prediction specifies a broad endothelial cell group, not distinguishing the arterial subtype.","CLEC14A, RAMP2, CLDN5, ADGRL4, PODXL, FAM107A, CRIP2, TM4SF1, PALMD, TIMP3"
Group,RespiratoryImmune,Thymus,query,endothelial cell of lymphatic vessel,Endothelial cell,Partial Match,"The prediction specifies a broad endothelial cell group, not distinguishing the lymphatic subtype.","MMRN1, PKHD1L1, PPFIBP1, TIMP3, CALD1, EGFL7, TFPI, RAMP2, SNCG, NTS"
Group,RespiratoryImmune,Thymus,query,erythrocyte,Red Blood Cell,Match,Both terms refer to the same type of blood cell.,"RHAG, SPTA1, TSPO2, TRIM10, HEPACAM2, KLF1, GYPA, RHD, CR1L, AC104389.6"
Group,RespiratoryImmune,Thymus,query,fibroblast,Fibroblast,Match,Both terms refer to the same connective tissue cell type.,"DCN, APOD, C1S, MMP2, ADH1B, MGP, COL1A2, LAMA2, COL6A1, FBLN1"
Group,RespiratoryImmune,Thymus,query,innate lymphoid cell,B cell,No Match,B cells are distinct from innate lymphoid cells which are part of the innate immune system.,"IGLC2, IGKC, IGHG1, RPS4Y1, GPR183, IGHA1, IGHG3, CD27, FCMR, CD48"
Group,RespiratoryImmune,Thymus,query,macrophage,Macrophage,Match,Both terms refer to the same type of immune cell.,"C1QC, C1QA, C1QB, MRC1, VSIG4, RNASE1, PLTP, MS4A4A, CD163, MERTK"
Group,RespiratoryImmune,Thymus,query,medullary thymic epithelial cell,Epithelial cell,Partial Match,Medullary thymic epithelial cells are a unique subset of epithelial cells.,"CRYAB, KRT19, KRT8, KLK11, MEIS2, PDPN, CPE, CCDC80, UPK3B, PRG4"
Group,RespiratoryImmune,Thymus,query,memory b cell,B cell,Partial Match,Memory B cells are a subset of B cells.,"MS4A1, TNFRSF13C, CD79A, BANK1, MTND1P23, BLK, ADAM28, RPL10P9, HLA-DQA1, CD79B"
Group,RespiratoryImmune,Thymus,query,monocyte,Macrophage,Partial Match,Monocytes differentiate into macrophages among other cells.,"VCAN, CD163, MAFB, CD300E, THBS1, NLRP3, RNASE2, LUCAT1, IL10, MPEG1"
Group,RespiratoryImmune,Thymus,query,naive b cell,B cell,Partial Match,Naive B cells are a subset of B cells.,"IGHD, AL139020.1, IGHM, MS4A1, CD79A, TNFRSF13C, LINC00926, CD79B, MTND1P23, BANK1"
Group,RespiratoryImmune,Thymus,query,naive regulatory t cell,T cell,Partial Match,Naive regulatory T cells are a subset of T cells.,"CD3E, LEF1, CTLA4, PTPRCAP, LCK, SPOCK2, ITK, IL32, CD7, ZAP70"
Group,RespiratoryImmune,Thymus,query,nk cell,NK cell,Match,"Both terms refer to natural killer cells, a type of lymphocyte.","KLRF1, KLRC1, SH2D1B, GAPDHS, GNLY, KLRD1, XCL1, PRF1, CLIC3, LINC00299"
Group,RespiratoryImmune,Thymus,query,plasma cell,Plasma cell,Match,Both terms refer to the same B cell differentiation state.,"MZB1, DERL3, TXNDC5, JCHAIN, TNFRSF17, CD38, POU2AF1, FCRL5, ITM2C, SLAMF7"
Group,RespiratoryImmune,Thymus,query,t follicular helper cell,T cell,Partial Match,T follicular helper cells are a subset of T cells.,"CD28, PBX4, NLRP6, FAAH2, CD5, CCR7, PTPRCAP, AL135905.2, CD7, SPOCK2"
Group,RespiratoryImmune,Thymus,query,vascular associated smooth muscle cell,Smooth muscle cell,Partial Match,Vascular associated smooth muscle cells are a subset of smooth muscle cells.,"MAP1B, TPM2, CALD1, IGFBP5, ACTA2, TAGLN, LMOD1, SPARCL1, MGP, PPP1R14A"
Group,RespiratoryImmune,Thymus,query,vein endothelial cell,Endothelial cell,Partial Match,Vein endothelial cells are a subset within the broader endothelial cell group.,"PLVAP, ACKR1, VWF, RAMP3, ADGRL4, SPARCL1, NPDC1, AQP1, FLT1, HSPG2"
Organ,RespiratoryImmune,Thymus,noquery,b cell,B cell,Match,Both terms refer to the same type of lymphocyte.,"MS4A1, CD79A, BANK1, BLK, CD83, HLA-DRA, IRF8, NAPSB, HLA-DPB1, CD19"
Organ,RespiratoryImmune,Thymus,noquery,capillary endothelial cell,Can't Identify,No Match,The prediction failed to identify the specific endothelial type.,"BTNL9, ADGRL4, VWF, FLT1, IFI27, ADGRF5, CD300LG, SLC9A3R2, CLEC14A, EGFL7"
Organ,RespiratoryImmune,Thymus,noquery,cd4-positive helper t cell,T cell,Partial Match,CD4+ helper T cells are a specific type of T cell.,"IL7R, CD3E, CD3D, FYB1, BCL11B, CD3G, CD69, TCF7, IL32, ITK"
Organ,RespiratoryImmune,Thymus,noquery,"cd8-positive, alpha-beta cytotoxic t cell",Cytotoxic T cell,Match,Both refer to the same cytotoxic T cell type.,"CCL5, NKG7, GZMK, CST7, GZMA, CTSW, CCL4, CD8A, PRF1, CCL4L2"
Organ,RespiratoryImmune,Thymus,noquery,"cd8-positive, alpha-beta t cell",Cytotoxic T cell,Partial Match,Cytotoxic T cells are a specific type of CD8+ alpha-beta T cell.,"CCL5, GZMA, GZMK, CCL4, CCL3L1, CD8A, CCL4L2, TRGC2, DTHD1, EOMES"
Organ,RespiratoryImmune,Thymus,noquery,dn1 thymic pro-t cell,T cell,Partial Match,DN1 are early-stage progenitors in the T cell lineage.,"CCL5, CCL4, GZMA, CD2, CST7, TRAC, GZMK, RUNX3, CTSW, PRDM1"
Organ,RespiratoryImmune,Thymus,noquery,dn3 thymocyte,T cell,Partial Match,DN3 are a developmental stage within the T cell lineage.,"IGLC2, IGKC, TRAC, IL7R, BCL11B, CD3D, CD7, CD3E, CD3G, IGHA1"
Organ,RespiratoryImmune,Thymus,noquery,dn4 thymocyte,Can't Identify,No Match,The prediction couldn't identify this specific progenitor type.,"PIMREG, RDM1, FBXO43, UBE2C, CEP55, KIFC1, NEIL3, KIF15, KIF23, CCNB2"
Organ,RespiratoryImmune,Thymus,noquery,endothelial cell of artery,Endothelial cell,Partial Match,Arterial endothelial cells are a specific type of endothelial cell.,"PODXL, CLEC14A, TM4SF1, ADGRL4, EFNB2, PTPRB, FAM107A, RNASE1, SOX18, SLC9A3R2"
Organ,RespiratoryImmune,Thymus,noquery,endothelial cell of lymphatic vessel,Endothelial cell,Partial Match,Lymphatic endothelial cells are a specific type of endothelial cell.,"PKHD1L1, MMRN1, NTS, TFF3, CAVIN2, PPFIBP1, PROX1, CD9, TGM2, KANK3"
Organ,RespiratoryImmune,Thymus,noquery,erythrocyte,Erythrocyte,Match,Both terms refer to the same red blood cell type.,"HBA1, ALAS2, HBD, CA1, AHSP, SLC4A1, TRIM58, HBM, KLF1, GYPB"
Organ,RespiratoryImmune,Thymus,noquery,fibroblast,Can't Identify,No Match,The prediction failed to identify fibroblasts.,"SERPINF1, APOD, MMP2, MGST1, C3, DCN, LAMA2, ADH1B, C1S, LUM"
Organ,RespiratoryImmune,Thymus,noquery,innate lymphoid cell,B cell,No Match,Innate lymphoid cells are distinct from B cells.,"IGLC2, IGKC, IGHA1, IGHG1, GPR183, EVI2B, CD48, AREG, IGHG3, LINC-PINT"
Organ,RespiratoryImmune,Thymus,noquery,macrophage,Macrophage,Match,Both refer to the same type of phagocytic immune cell.,"CD163, TYROBP, C1QC, C1QA, C1QB, FCER1G, VSIG4, MRC1, MS4A4A, MS4A7"
Organ,RespiratoryImmune,Thymus,noquery,medullary thymic epithelial cell,Epithelial cell,Partial Match,Medullary thymic epithelial cells are a specific epithelial subset.,"KRT19, KRT8, KRT18, KLK11, C19orf33, SLPI, CLDN1, UPK3B, MSLN, CALB2"
Organ,RespiratoryImmune,Thymus,noquery,memory b cell,B cell,Partial Match,Memory B cells are a specific subtype of B cells.,"MS4A1, BANK1, TNFRSF13C, CD79A, HLA-DQA1, HLA-DRA, IRF8, RPL10P9, ADAM28, BLK"
Organ,RespiratoryImmune,Thymus,noquery,monocyte,Myeloid cell,Partial Match,Monocytes are a type of myeloid cell.,"TYROBP, FCER1G, S100A8, LYZ, LST1, S100A9, C5AR1, CD163, MNDA, MS4A6A"
Organ,RespiratoryImmune,Thymus,noquery,naive b cell,B cell,Partial Match,Naive B cells are a specific subtype of B cells.,"IGHD, AL139020.1, IGHM, MS4A1, CD79A, LINC00926, TNFRSF13C, HLA-DQA1, HLA-DRA, IRF8"
Organ,RespiratoryImmune,Thymus,noquery,naive regulatory t cell,Treg cell,Partial Match,Regulatory T cells include naive Treg cells as a subtype.,"CTLA4, PTPRCAP, IKZF2, TIGIT, FOXP3, RTKN2, ZAP70, DNAH8, CD7, LEF1"
Organ,RespiratoryImmune,Thymus,noquery,nk cell,NK cell,Match,Both terms refer to the same natural killer cell type.,"GNLY, KLRD1, TYROBP, NKG7, KLRF1, FCER1G, CLIC3, GZMB, KLRC1, CCL3"
Organ,RespiratoryImmune,Thymus,noquery,plasma cell,Plasma cell,Match,Both terms refer to antibody-secreting cells derived from B cells.,"DERL3, MZB1, CD38, JCHAIN, TNFRSF17, SLAMF7, FCRL5, POU2AF1, TXNDC5, TXNDC11"
Organ,RespiratoryImmune,Thymus,noquery,t follicular helper cell,Can't Identify,No Match,The prediction failed to identify this T cell subset.,"NLRP6, CD7, PBX4, FAAH2, RGCC, SARAF, SYTL3, EZR, CREM, FAM177A1"
Organ,RespiratoryImmune,Thymus,noquery,vascular associated smooth muscle cell,Smooth muscle cell,Partial Match,This is a specific type of smooth muscle cell associated with vasculature.,"ACTA2, NOTCH3, PPP1R14A, LMOD1, MYLK, MAP1B, TPM2, TINAGL1, AP002956.1, IGFBP5"
Organ,RespiratoryImmune,Thymus,noquery,vein endothelial cell,Endothelial cell,Partial Match,Vein endothelial cells are a specific type of endothelial cell.,"ACKR1, PLVAP, AQP1, VWF, RAMP3, ADGRL4, FLT1, IFI27, OLFM1, EGFL7"
Organ,RespiratoryImmune,Thymus,query,b cell,B cell,Match,The prediction and annotation refer to the same cell type.,"MS4A1, CD79A, BANK1, BLK, CD83, HLA-DRA, IRF8, NAPSB, HLA-DPB1, CD19"
Organ,RespiratoryImmune,Thymus,query,capillary endothelial cell,Can't Identify,No Match,The prediction doesn't identify the endothelial cell type.,"BTNL9, ADGRL4, VWF, FLT1, IFI27, ADGRF5, CD300LG, SLC9A3R2, CLEC14A, EGFL7"
Organ,RespiratoryImmune,Thymus,query,cd4-positive helper t cell,T cell,Partial Match,"""T cell"" is a general category that includes CD4-positive T cells.","IL7R, CD3E, CD3D, FYB1, BCL11B, CD3G, CD69, TCF7, IL32, ITK"
Organ,RespiratoryImmune,Thymus,query,"cd8-positive, alpha-beta cytotoxic t cell",CD8 T cell,Partial Match,"""CD8 T cell"" is a category that includes CD8-positive cytotoxic T cells.","CCL5, NKG7, GZMK, CST7, GZMA, CTSW, CCL4, CD8A, PRF1, CCL4L2"
Organ,RespiratoryImmune,Thymus,query,"cd8-positive, alpha-beta t cell",CD8 T cell,Partial Match,"""CD8 T cell"" encompasses CD8-positive T cells.","CCL5, GZMA, GZMK, CCL4, CCL3L1, CD8A, CCL4L2, TRGC2, DTHD1, EOMES"
Organ,RespiratoryImmune,Thymus,query,dn1 thymic pro-t cell,CD8 T cell,No Match,DN1 cells are early progenitors distinct from mature CD8 T cells.,"CCL5, CCL4, GZMA, CD2, CST7, TRAC, GZMK, RUNX3, CTSW, PRDM1"
Organ,RespiratoryImmune,Thymus,query,dn3 thymocyte,T cell,Partial Match,DN3 thymocytes are developmental precursors to T cells.,"IGLC2, IGKC, TRAC, IL7R, BCL11B, CD3D, CD7, CD3E, CD3G, IGHA1"
Organ,RespiratoryImmune,Thymus,query,dn4 thymocyte,Can't Identify,No Match,The prediction does not specify a thymocyte type.,"PIMREG, RDM1, FBXO43, UBE2C, CEP55, KIFC1, NEIL3, KIF15, KIF23, CCNB2"
Organ,RespiratoryImmune,Thymus,query,endothelial cell of artery,Can't Identify,No Match,The prediction fails to identify the specific endothelial type.,"PODXL, CLEC14A, TM4SF1, ADGRL4, EFNB2, PTPRB, FAM107A, RNASE1, SOX18, SLC9A3R2"
Organ,RespiratoryImmune,Thymus,query,endothelial cell of lymphatic vessel,Can't Identify,No Match,The prediction does not specify the lymphatic endothelial type.,"PKHD1L1, MMRN1, NTS, TFF3, CAVIN2, PPFIBP1, PROX1, CD9, TGM2, KANK3"
Organ,RespiratoryImmune,Thymus,query,erythrocyte,Erythrocyte,Match,Both refer to the same cell type.,"HBA1, ALAS2, HBD, CA1, AHSP, SLC4A1, TRIM58, HBM, KLF1, GYPB"
Organ,RespiratoryImmune,Thymus,query,fibroblast,Can't Identify,No Match,The prediction does not identify fibroblasts.,"SERPINF1, APOD, MMP2, MGST1, C3, DCN, LAMA2, ADH1B, C1S, LUM"
Organ,RespiratoryImmune,Thymus,query,innate lymphoid cell,B cell,No Match,Innate lymphoid cells are distinct from B cells.,"IGLC2, IGKC, IGHA1, IGHG1, GPR183, EVI2B, CD48, AREG, IGHG3, LINC-PINT"
Organ,RespiratoryImmune,Thymus,query,macrophage,Macrophage,Match,Both are the same cell type.,"CD163, TYROBP, C1QC, C1QA, C1QB, FCER1G, VSIG4, MRC1, MS4A4A, MS4A7"
Organ,RespiratoryImmune,Thymus,query,medullary thymic epithelial cell,Can't Identify,No Match,The prediction does not identify the thymic epithelial type.,"KRT19, KRT8, KRT18, KLK11, C19orf33, SLPI, CLDN1, UPK3B, MSLN, CALB2"
Organ,RespiratoryImmune,Thymus,query,memory b cell,B cell,Partial Match,Memory B cells are a specific type within the broader B cell category.,"MS4A1, BANK1, TNFRSF13C, CD79A, HLA-DQA1, HLA-DRA, IRF8, RPL10P9, ADAM28, BLK"
Organ,RespiratoryImmune,Thymus,query,monocyte,Macrophage,Partial Match,Monocytes can differentiate into macrophages.,"TYROBP, FCER1G, S100A8, LYZ, LST1, S100A9, C5AR1, CD163, MNDA, MS4A6A"
Organ,RespiratoryImmune,Thymus,query,naive b cell,B cell,Partial Match,Naive B cells are a specific type within the B cell category.,"IGHD, AL139020.1, IGHM, MS4A1, CD79A, LINC00926, TNFRSF13C, HLA-DQA1, HLA-DRA, IRF8"
Organ,RespiratoryImmune,Thymus,query,naive regulatory t cell,Treg cell,Partial Match,Naive regulatory T cells are a subset of Treg cells.,"CTLA4, PTPRCAP, IKZF2, TIGIT, FOXP3, RTKN2, ZAP70, DNAH8, CD7, LEF1"
Organ,RespiratoryImmune,Thymus,query,nk cell,NK cell,Match,Both refer to the same cell type.,"GNLY, KLRD1, TYROBP, NKG7, KLRF1, FCER1G, CLIC3, GZMB, KLRC1, CCL3"
Organ,RespiratoryImmune,Thymus,query,plasma cell,Plasma cell,Match,Both describe the same cell type.,"DERL3, MZB1, CD38, JCHAIN, TNFRSF17, SLAMF7, FCRL5, POU2AF1, TXNDC5, TXNDC11"
Organ,RespiratoryImmune,Thymus,query,t follicular helper cell,Can't Identify,No Match,The prediction does not identify T follicular helper cells.,"NLRP6, CD7, PBX4, FAAH2, RGCC, SARAF, SYTL3, EZR, CREM, FAM177A1"
Organ,RespiratoryImmune,Thymus,query,vascular associated smooth muscle cell,Smooth muscle cell,Partial Match,Vascular associated smooth muscle cells are a subset of smooth muscle cells.,"ACTA2, NOTCH3, PPP1R14A, LMOD1, MYLK, MAP1B, TPM2, TINAGL1, AP002956.1, IGFBP5"
Organ,RespiratoryImmune,Thymus,query,vein endothelial cell,Endothelial cell,Partial Match,"""Endothelial cell"" is a general term that includes vein endothelial cells.","ACKR1, PLVAP, AQP1, VWF, RAMP3, ADGRL4, FLT1, IFI27, OLFM1, EGFL7"
All,Digestive,Tongue,noquery,basal cell,Basal Cells,Match,"Predicted and actual cell types are the same, phrased slightly differently.","KRT6A, KRT14, KRT16, KRT5, DSG3, KRT6C, SFN, PKP1, SBSN, LY6D"
All,Digestive,Tongue,noquery,capillary endothelial cell,Endothelial Cells,Partial Match,Predicted cell type is a broader category encompassing capillary endothelial cells.,"CLEC14A, BTNL9, CDH5, GPIHBP1, SOX18, ADGRL4, EMCN, KRT14, KRT16, KDR"
All,Digestive,Tongue,noquery,endothelial cell of artery,Can't Identify,No Match,The prediction does not correspond to any identifiable endothelial cell type.,"SEMA3G, AC004947.1, SSUH2, GJA5, JAG2, KRT16, SOX18, PTPRB, BMX, SOX17"
All,Digestive,Tongue,noquery,endothelial cell of lymphatic vessel,Can't Identify,No Match,The prediction does not correspond to any identifiable endothelial cell type.,"MMRN1, CCL21, SCN3B, RELN, MGAT4C, AC007998.3, LINC00636, TBX1, GPR182, PKHD1L1"
All,Digestive,Tongue,noquery,epithelial cell,Keratinocytes,Partial Match,Keratinocytes are a specific type of epithelial cell.,"S100A7, SPRR2E, KRT6C, SPRR2D, KRTDAP, LGALS7B, SBSN, SPRR3, SPRR1B, RHCG"
All,Digestive,Tongue,noquery,fibroblast,Fibroblasts,Match,Predicted and actual cell types are the same with minor phrasing differences.,"DCN, KRT16, APOD, C1S, COL1A2, COL6A3, PRELP, C1R, PLAC9, LAMA2"
All,Digestive,Tongue,noquery,immune cell,Keratinocytes,No Match,Keratinocytes are not a type of immune cell.,"KRT14, KRT16, SPRR2A, SPRR2E, S100A7, SPRR3, RGS1, SFN, ARL4C, GPR183"
All,Digestive,Tongue,noquery,keratinocyte,Keratinocytes,Match,Predicted and actual cell types are the same.,"SBSN, SPRR3, RHCG, KRT4, KRTDAP, KRT6A, SPINK5, SPRR1B, KRT13, KRT16"
All,Digestive,Tongue,noquery,pericyte cell,Keratinocytes,No Match,Pericytes and keratinocytes are unrelated cell types.,"KRT16, GJA4, RGS5, COX4I2, LGI4, GJC1, SPRR2E, LDB3, CARMN, S100A7"
All,Digestive,Tongue,noquery,tongue muscle cell,Muscle Cells,Partial Match,Tongue muscle cells are a specific type of muscle cell.,"DES, MYF5, KLHL41, PAX7, MYF6, MYOD1, MUSK, MEGF10, DLK1, NPTX2"
All,Digestive,Tongue,noquery,vein endothelial cell,Endothelial Cells,Partial Match,Predicted cell type is a broader category including vein endothelial cells.,"ACKR1, VWF, AQP1, PCAT19, PLVAP, RAMP3, CLEC14A, KRT16, KRT14, EMCN"
All,Digestive,Tongue,query,basal cell,Keratinocytes,Partial Match,Basal cells can be a precursor to keratinocytes.,"KRT6A, KRT16, KRT14, KRT5, KRT6C, DSG3, SBSN, SFN, PKP1, SPRR1B"
All,Digestive,Tongue,query,capillary endothelial cell,Can't Identify,No Match,No identification is provided for the actual cell type.,"CLEC14A, BTNL9, GPIHBP1, CDH5, SOX18, KRT14, KRT16, ADGRL4, EMCN, KDR"
All,Digestive,Tongue,query,endothelial cell of artery,Can't Identify,No Match,No identification is provided for the actual cell type.,"AC004947.1, SEMA3G, SSUH2, JAG2, KRT16, GJA5, PTPRB, SOX18, KRT14, BMX"
All,Digestive,Tongue,query,endothelial cell of lymphatic vessel,Lymphatic Endothelial Cells,Match,The prediction refers precisely to endothelial cells of lymphatic vessels.,"MMRN1, CCL21, SCN3B, RELN, MGAT4C, AC007998.3, TBX1, LINC00636, PKHD1L1, PROX1"
All,Digestive,Tongue,query,epithelial cell,Keratinocytes,Partial Match,Keratinocytes are a specific type of epithelial cell.,"S100A7, KRT6C, SPRR2E, LGALS7B, SPRR2D, KRTDAP, SBSN, SPRR3, SPRR1B, RHCG"
All,Digestive,Tongue,query,fibroblast,Keratinocytes,No Match,Fibroblasts are distinct from keratinocytes in function and lineage.,"KRT16, PRELP, KRT14, DIO2, SFRP2, ITGBL1, TWIST1, PTGFR, NR2F1, SPRR2A"
All,Digestive,Tongue,query,immune cell,Keratinocytes,No Match,Immune cells and keratinocytes are different cell types.,"KRT14, KRT16, SPRR2A, SPRR2E, S100A7, SPRR3, RGS1, SFN, ARL4C, GPR183"
All,Digestive,Tongue,query,keratinocyte,Keratinocytes,Match,The prediction directly matches the actual cell type.,"SBSN, SPRR3, RHCG, KRT4, KRTDAP, KRT6A, SPINK5, SPRR1B, KRT13, KRT16"
All,Digestive,Tongue,query,pericyte cell,Keratinocytes,No Match,Pericytes are distinct from keratinocytes anatomically and functionally.,"KRT16, GJA4, RGS5, COX4I2, LGI4, GJC1, SPRR2E, LDB3, S100A7, HIGD1B"
All,Digestive,Tongue,query,tongue muscle cell,Muscle Cells,Partial Match,Tongue muscle cells are a specific type of muscle cells.,"DES, MYF5, KLHL41, PAX7, MYF6, MYOD1, MUSK, MEGF10, DLK1, NPTX2"
All,Digestive,Tongue,query,vein endothelial cell,Blood Vessel Endothelial Cells,Match,Vein endothelial cells are a subtype of blood vessel endothelial cells.,"ACKR1, VWF, PCAT19, AQP1, PLVAP, RAMP3, CLEC14A, KRT16, KRT14, EMCN"
Group,Digestive,Tongue,noquery,basal cell,Can't Identify,No Match,The prediction failed to identify a specific cell type.,"KRT5, KRT6A, KRT14, KRT16, DSG3, MIR205HG, DSC3, PKP1, KRT6C, CSTA"
Group,Digestive,Tongue,noquery,capillary endothelial cell,Endothelial cells,Match,"""Endothelial cells"" includes capillary endothelial cells.","CLEC14A, VWF, FLT1, ADGRF5, CLDN5, CDH5, BTNL9, ADGRL4, SOX18, PCAT19"
Group,Digestive,Tongue,noquery,endothelial cell of artery,Can't Identify,No Match,The prediction failed to identify a specific cell type.,"AC004947.1, SEMA3G, GJA5, KCNN3, ADRA2C, IGF2, SOX17, LINC00840, BMX, SSUH2"
Group,Digestive,Tongue,noquery,endothelial cell of lymphatic vessel,Can't Identify,No Match,The prediction failed to identify a specific cell type.,"MMRN1, PKHD1L1, CCL21, SCN3B, RELN, FOXC2, SEMA3A, KLHL4, MGAT4C, AC007998.3"
Group,Digestive,Tongue,noquery,epithelial cell,Epithelial cells,Match,Both refer to the same general cell type.,"LGALS7B, S100A7, KRT3, KRT4, SPRR2D, SPRR2E, SPRR1B, KRT13, KRT6C, LY6D"
Group,Digestive,Tongue,noquery,fibroblast,Fibroblasts,Match,Both refer to the same cell type.,"DCN, COL1A2, COL6A3, APOD, C1S, COL6A2, C1R, PRELP, PLAC9, LAMA2"
Group,Digestive,Tongue,noquery,immune cell,Immune cells,Match,Both refer to the same general cell type.,"KRT14, KRT16, PTPRC, S100A7, ARL4C, SPRR2E, SPRR2A, FYB1, CXCR4, RGS1"
Group,Digestive,Tongue,noquery,keratinocyte,Epithelial cells,Partial Match,Keratinocyte is a specific type of epithelial cell.,"KRT4, IVL, KRT13, SPINK5, SBSN, RHCG, KRT6A, SPRR3, KRTDAP, SPRR1B"
Group,Digestive,Tongue,noquery,pericyte cell,Smooth muscle cells,Partial Match,Pericytes are often associated with vascular smooth muscle cells.,"LMOD1, PDGFRB, GJA4, RGS5, PPP1R14A, C1QTNF1, SYNPO2, TBX2, EFHD1, COX4I2"
